LocalTime,Power(MW)
06/07/06 22:25,0.0
06/07/06 22:30,0.0
06/07/06 22:35,0.0
06/07/06 22:40,0.0
06/07/06 22:45,0.0
06/07/06 22:50,0.0
06/07/06 22:55,0.0
06/07/06 23:00,0.0
06/07/06 23:05,0.0
06/07/06 23:10,0.0
06/07/06 23:15,0.0
06/07/06 23:20,0.0
06/07/06 23:25,0.0
06/07/06 23:30,0.0
06/07/06 23:35,0.0
06/07/06 23:40,0.0
06/07/06 23:45,0.0
06/07/06 23:50,0.0
06/07/06 23:55,0.0
06/08/06 00:00,0.0
06/08/06 00:05,0.0
06/08/06 00:10,0.0
06/08/06 00:15,0.0
06/08/06 00:20,0.0
06/08/06 00:25,0.0
06/08/06 00:30,0.0
06/08/06 00:35,0.0
06/08/06 00:40,0.0
06/08/06 00:45,0.0
06/08/06 00:50,0.0
06/08/06 00:55,0.0
06/08/06 01:00,0.0
06/08/06 01:05,0.0
06/08/06 01:10,0.0
06/08/06 01:15,0.0
06/08/06 01:20,0.0
06/08/06 01:25,0.0
06/08/06 01:30,0.0
06/08/06 01:35,0.0
06/08/06 01:40,0.0
06/08/06 01:45,0.0
06/08/06 01:50,0.0
06/08/06 01:55,0.0
06/08/06 02:00,0.0
06/08/06 02:05,0.0
06/08/06 02:10,0.0
06/08/06 02:15,0.0
06/08/06 02:20,0.0
06/08/06 02:25,0.0
06/08/06 02:30,0.0
06/08/06 02:35,0.0
06/08/06 02:40,0.0
06/08/06 02:45,0.0
06/08/06 02:50,0.0
06/08/06 02:55,0.0
06/08/06 03:00,0.0
06/08/06 03:05,0.0
06/08/06 03:10,0.0
06/08/06 03:15,0.0
06/08/06 03:20,0.0
06/08/06 03:25,0.0
06/08/06 03:30,0.0
06/08/06 03:35,0.0
06/08/06 03:40,0.0
06/08/06 03:45,0.0
06/08/06 03:50,0.0
06/08/06 03:55,0.0
06/08/06 04:00,0.0
06/08/06 04:05,0.0
06/08/06 04:10,0.0
06/08/06 04:15,0.0
06/08/06 04:20,0.0
06/08/06 04:25,0.0
06/08/06 04:30,0.0
06/08/06 04:35,0.0
06/08/06 04:40,0.0
06/08/06 04:45,0.0
06/08/06 04:50,0.0
06/08/06 04:55,0.0
06/08/06 05:00,0.0
06/08/06 05:05,0.0
06/08/06 05:10,0.0
06/08/06 05:15,0.0
06/08/06 05:20,0.0
06/08/06 05:25,0.0
06/08/06 05:30,0.1
06/08/06 05:35,0.2
06/08/06 05:40,0.4
06/08/06 05:45,0.7
06/08/06 05:50,1.3
06/08/06 05:55,2.5
06/08/06 06:00,4.0
06/08/06 06:05,6.2
06/08/06 06:10,7.4
06/08/06 06:15,8.3
06/08/06 06:20,9.3
06/08/06 06:25,10.5
06/08/06 06:30,11.7
06/08/06 06:35,12.9
06/08/06 06:40,14.1
06/08/06 06:45,15.3
06/08/06 06:50,16.6
06/08/06 06:55,17.9
06/08/06 07:00,18.8
06/08/06 07:05,19.5
06/08/06 07:10,20.2
06/08/06 07:15,21.2
06/08/06 07:20,22.5
06/08/06 07:25,24.0
06/08/06 07:30,25.2
06/08/06 07:35,26.3
06/08/06 07:40,27.0
06/08/06 07:45,27.6
06/08/06 07:50,28.6
06/08/06 07:55,29.7
06/08/06 08:00,30.8
06/08/06 08:05,31.7
06/08/06 08:10,32.6
06/08/06 08:15,33.5
06/08/06 08:20,34.5
06/08/06 08:25,35.3
06/08/06 08:30,36.0
06/08/06 08:35,36.5
06/08/06 08:40,37.2
06/08/06 08:45,37.9
06/08/06 08:50,38.6
06/08/06 08:55,39.4
06/08/06 09:00,40.0
06/08/06 09:05,40.6
06/08/06 09:10,41.3
06/08/06 09:15,41.9
06/08/06 09:20,43.3
06/08/06 09:25,44.7
06/08/06 09:30,45.3
06/08/06 09:35,45.6
06/08/06 09:40,46.1
06/08/06 09:45,46.5
06/08/06 09:50,47.0
06/08/06 09:55,47.6
06/08/06 10:00,48.0
06/08/06 10:05,48.2
06/08/06 10:10,48.2
06/08/06 10:15,48.2
06/08/06 10:20,48.5
06/08/06 10:25,48.8
06/08/06 10:30,49.0
06/08/06 10:35,49.4
06/08/06 10:40,49.5
06/08/06 10:45,49.8
06/08/06 10:50,50.3
06/08/06 10:55,50.5
06/08/06 11:00,50.6
06/08/06 11:05,50.7
06/08/06 11:10,50.5
06/08/06 11:15,50.4
06/08/06 11:20,50.3
06/08/06 11:25,50.3
06/08/06 11:30,50.7
06/08/06 11:35,50.7
06/08/06 11:40,50.7
06/08/06 11:45,50.4
06/08/06 11:50,50.5
06/08/06 11:55,50.5
06/08/06 12:00,50.1
06/08/06 12:05,49.9
06/08/06 12:10,49.8
06/08/06 12:15,49.5
06/08/06 12:20,49.1
06/08/06 12:25,49.1
06/08/06 12:30,48.5
06/08/06 12:35,47.3
06/08/06 12:40,46.8
06/08/06 12:45,46.5
06/08/06 12:50,46.0
06/08/06 12:55,45.5
06/08/06 13:00,45.2
06/08/06 13:05,44.9
06/08/06 13:10,44.5
06/08/06 13:15,43.6
06/08/06 13:20,43.0
06/08/06 13:25,42.5
06/08/06 13:30,41.7
06/08/06 13:35,40.4
06/08/06 13:40,39.7
06/08/06 13:45,39.1
06/08/06 13:50,39.0
06/08/06 13:55,38.7
06/08/06 14:00,38.0
06/08/06 14:05,37.2
06/08/06 14:10,36.4
06/08/06 14:15,35.7
06/08/06 14:20,35.2
06/08/06 14:25,34.6
06/08/06 14:30,33.8
06/08/06 14:35,33.0
06/08/06 14:40,32.3
06/08/06 14:45,31.7
06/08/06 14:50,30.8
06/08/06 14:55,30.1
06/08/06 15:00,28.9
06/08/06 15:05,27.8
06/08/06 15:10,26.9
06/08/06 15:15,26.1
06/08/06 15:20,25.5
06/08/06 15:25,24.7
06/08/06 15:30,23.7
06/08/06 15:35,22.8
06/08/06 15:40,21.9
06/08/06 15:45,20.9
06/08/06 15:50,19.7
06/08/06 15:55,18.7
06/08/06 16:00,18.0
06/08/06 16:05,17.8
06/08/06 16:10,16.8
06/08/06 16:15,15.7
06/08/06 16:20,14.7
06/08/06 16:25,13.7
06/08/06 16:30,12.7
06/08/06 16:35,11.8
06/08/06 16:40,10.9
06/08/06 16:45,10.0
06/08/06 16:50,9.1
06/08/06 16:55,8.2
06/08/06 17:00,7.3
06/08/06 17:05,6.0
06/08/06 17:10,3.6
06/08/06 17:15,2.1
06/08/06 17:20,1.2
06/08/06 17:25,0.7
06/08/06 17:30,0.4
06/08/06 17:35,0.2
06/08/06 17:40,0.1
06/08/06 17:45,0.1
06/08/06 17:50,0.1
06/08/06 17:55,0.1
06/08/06 18:00,0.0
06/08/06 18:05,0.0
06/08/06 18:10,0.0
06/08/06 18:15,0.0
06/08/06 18:20,0.0
06/08/06 18:25,0.0
06/08/06 18:30,0.0
06/08/06 18:35,0.0
06/08/06 18:40,0.0
06/08/06 18:45,0.0
06/08/06 18:50,0.0
06/08/06 18:55,0.0
06/08/06 19:00,0.0
06/08/06 19:05,0.0
06/08/06 19:10,0.0
06/08/06 19:15,0.0
06/08/06 19:20,0.0
06/08/06 19:25,0.0
06/08/06 19:30,0.0
06/08/06 19:35,0.0
06/08/06 19:40,0.0
06/08/06 19:45,0.0
06/08/06 19:50,0.0
06/08/06 19:55,0.0
06/08/06 20:00,0.0
06/08/06 20:05,0.0
06/08/06 20:10,0.0
06/08/06 20:15,0.0
06/08/06 20:20,0.0
06/08/06 20:25,0.0
06/08/06 20:30,0.0
06/08/06 20:35,0.0
06/08/06 20:40,0.0
06/08/06 20:45,0.0
06/08/06 20:50,0.0
06/08/06 20:55,0.0
06/08/06 21:00,0.0
06/08/06 21:05,0.0
06/08/06 21:10,0.0
06/08/06 21:15,0.0
06/08/06 21:20,0.0
06/08/06 21:25,0.0
06/08/06 21:30,0.0
06/08/06 21:35,0.0
06/08/06 21:40,0.0
06/08/06 21:45,0.0
06/08/06 21:50,0.0
06/08/06 21:55,0.0
06/08/06 22:00,0.0
06/08/06 22:05,0.0
06/08/06 22:10,0.0
06/08/06 22:15,0.0
06/08/06 22:20,0.0
06/08/06 22:25,0.0
06/08/06 22:30,0.0
06/08/06 22:35,0.0
06/08/06 22:40,0.0
06/08/06 22:45,0.0
06/08/06 22:50,0.0
06/08/06 22:55,0.0
06/08/06 23:00,0.0
06/08/06 23:05,0.0
06/08/06 23:10,0.0
06/08/06 23:15,0.0
06/08/06 23:20,0.0
06/08/06 23:25,0.0
06/08/06 23:30,0.0
06/08/06 23:35,0.0
06/08/06 23:40,0.0
06/08/06 23:45,0.0
06/08/06 23:50,0.0
06/08/06 23:55,0.0
06/09/06 00:00,0.0
06/09/06 00:05,0.0
06/09/06 00:10,0.0
06/09/06 00:15,0.0
06/09/06 00:20,0.0
06/09/06 00:25,0.0
06/09/06 00:30,0.0
06/09/06 00:35,0.0
06/09/06 00:40,0.0
06/09/06 00:45,0.0
06/09/06 00:50,0.0
06/09/06 00:55,0.0
06/09/06 01:00,0.0
06/09/06 01:05,0.0
06/09/06 01:10,0.0
06/09/06 01:15,0.0
06/09/06 01:20,0.0
06/09/06 01:25,0.0
06/09/06 01:30,0.0
06/09/06 01:35,0.0
06/09/06 01:40,0.0
06/09/06 01:45,0.0
06/09/06 01:50,0.0
06/09/06 01:55,0.0
06/09/06 02:00,0.0
06/09/06 02:05,0.0
06/09/06 02:10,0.0
06/09/06 02:15,0.0
06/09/06 02:20,0.0
06/09/06 02:25,0.0
06/09/06 02:30,0.0
06/09/06 02:35,0.0
06/09/06 02:40,0.0
06/09/06 02:45,0.0
06/09/06 02:50,0.0
06/09/06 02:55,0.0
06/09/06 03:00,0.0
06/09/06 03:05,0.0
06/09/06 03:10,0.0
06/09/06 03:15,0.0
06/09/06 03:20,0.0
06/09/06 03:25,0.0
06/09/06 03:30,0.0
06/09/06 03:35,0.0
06/09/06 03:40,0.0
06/09/06 03:45,0.0
06/09/06 03:50,0.0
06/09/06 03:55,0.0
06/09/06 04:00,0.0
06/09/06 04:05,0.0
06/09/06 04:10,0.0
06/09/06 04:15,0.0
06/09/06 04:20,0.0
06/09/06 04:25,0.0
06/09/06 04:30,0.0
06/09/06 04:35,0.0
06/09/06 04:40,0.0
06/09/06 04:45,0.0
06/09/06 04:50,0.0
06/09/06 04:55,0.0
06/09/06 05:00,0.0
06/09/06 05:05,0.0
06/09/06 05:10,0.0
06/09/06 05:15,0.0
06/09/06 05:20,0.0
06/09/06 05:25,0.0
06/09/06 05:30,0.1
06/09/06 05:35,0.2
06/09/06 05:40,0.4
06/09/06 05:45,0.8
06/09/06 05:50,1.4
06/09/06 05:55,2.5
06/09/06 06:00,4.7
06/09/06 06:05,7.0
06/09/06 06:10,8.0
06/09/06 06:15,9.1
06/09/06 06:20,10.2
06/09/06 06:25,11.2
06/09/06 06:30,12.5
06/09/06 06:35,13.7
06/09/06 06:40,14.9
06/09/06 06:45,16.2
06/09/06 06:50,17.5
06/09/06 06:55,18.9
06/09/06 07:00,20.1
06/09/06 07:05,21.4
06/09/06 07:10,22.7
06/09/06 07:15,24.0
06/09/06 07:20,25.1
06/09/06 07:25,26.2
06/09/06 07:30,27.3
06/09/06 07:35,28.4
06/09/06 07:40,29.3
06/09/06 07:45,30.2
06/09/06 07:50,31.3
06/09/06 07:55,32.2
06/09/06 08:00,33.1
06/09/06 08:05,34.0
06/09/06 08:10,35.1
06/09/06 08:15,36.1
06/09/06 08:20,37.3
06/09/06 08:25,38.3
06/09/06 08:30,39.0
06/09/06 08:35,39.8
06/09/06 08:40,40.6
06/09/06 08:45,41.4
06/09/06 08:50,42.0
06/09/06 08:55,41.9
06/09/06 09:00,42.3
06/09/06 09:05,43.4
06/09/06 09:10,43.9
06/09/06 09:15,45.5
06/09/06 09:20,46.5
06/09/06 09:25,46.9
06/09/06 09:30,47.5
06/09/06 09:35,48.2
06/09/06 09:40,48.7
06/09/06 09:45,48.2
06/09/06 09:50,48.8
06/09/06 09:55,49.0
06/09/06 10:00,48.8
06/09/06 10:05,49.1
06/09/06 10:10,49.4
06/09/06 10:15,49.7
06/09/06 10:20,49.8
06/09/06 10:25,49.6
06/09/06 10:30,49.7
06/09/06 10:35,49.7
06/09/06 10:40,50.0
06/09/06 10:45,50.4
06/09/06 10:50,50.8
06/09/06 10:55,51.4
06/09/06 11:00,52.0
06/09/06 11:05,52.3
06/09/06 11:10,52.9
06/09/06 11:15,53.3
06/09/06 11:20,53.7
06/09/06 11:25,53.9
06/09/06 11:30,53.7
06/09/06 11:35,53.7
06/09/06 11:40,54.4
06/09/06 11:45,53.9
06/09/06 11:50,53.5
06/09/06 11:55,53.3
06/09/06 12:00,52.9
06/09/06 12:05,53.1
06/09/06 12:10,53.1
06/09/06 12:15,53.0
06/09/06 12:20,52.8
06/09/06 12:25,52.5
06/09/06 12:30,52.4
06/09/06 12:35,52.0
06/09/06 12:40,52.3
06/09/06 12:45,52.9
06/09/06 12:50,52.1
06/09/06 12:55,51.6
06/09/06 13:00,51.4
06/09/06 13:05,51.2
06/09/06 13:10,51.0
06/09/06 13:15,50.5
06/09/06 13:20,50.0
06/09/06 13:25,49.6
06/09/06 13:30,49.2
06/09/06 13:35,48.6
06/09/06 13:40,48.0
06/09/06 13:45,47.3
06/09/06 13:50,47.0
06/09/06 13:55,47.3
06/09/06 14:00,47.0
06/09/06 14:05,46.4
06/09/06 14:10,45.8
06/09/06 14:15,45.2
06/09/06 14:20,44.4
06/09/06 14:25,43.5
06/09/06 14:30,42.5
06/09/06 14:35,41.3
06/09/06 14:40,40.5
06/09/06 14:45,39.6
06/09/06 14:50,39.0
06/09/06 14:55,38.8
06/09/06 15:00,37.6
06/09/06 15:05,36.8
06/09/06 15:10,35.8
06/09/06 15:15,34.8
06/09/06 15:20,33.4
06/09/06 15:25,32.4
06/09/06 15:30,31.3
06/09/06 15:35,30.2
06/09/06 15:40,29.0
06/09/06 15:45,27.7
06/09/06 15:50,26.5
06/09/06 15:55,25.3
06/09/06 16:00,24.3
06/09/06 16:05,23.1
06/09/06 16:10,21.8
06/09/06 16:15,20.6
06/09/06 16:20,19.1
06/09/06 16:25,17.5
06/09/06 16:30,16.0
06/09/06 16:35,14.7
06/09/06 16:40,13.6
06/09/06 16:45,12.7
06/09/06 16:50,11.5
06/09/06 16:55,10.1
06/09/06 17:00,9.1
06/09/06 17:05,8.2
06/09/06 17:10,7.2
06/09/06 17:15,5.6
06/09/06 17:20,3.5
06/09/06 17:25,2.1
06/09/06 17:30,1.1
06/09/06 17:35,0.6
06/09/06 17:40,0.3
06/09/06 17:45,0.2
06/09/06 17:50,0.1
06/09/06 17:55,0.1
06/09/06 18:00,0.0
06/09/06 18:05,0.0
06/09/06 18:10,0.0
06/09/06 18:15,0.0
06/09/06 18:20,0.0
06/09/06 18:25,0.0
06/09/06 18:30,0.0
06/09/06 18:35,0.0
06/09/06 18:40,0.0
06/09/06 18:45,0.0
06/09/06 18:50,0.0
06/09/06 18:55,0.0
06/09/06 19:00,0.0
06/09/06 19:05,0.0
06/09/06 19:10,0.0
06/09/06 19:15,0.0
06/09/06 19:20,0.0
06/09/06 19:25,0.0
06/09/06 19:30,0.0
06/09/06 19:35,0.0
06/09/06 19:40,0.0
06/09/06 19:45,0.0
06/09/06 19:50,0.0
06/09/06 19:55,0.0
06/09/06 20:00,0.0
06/09/06 20:05,0.0
06/09/06 20:10,0.0
06/09/06 20:15,0.0
06/09/06 20:20,0.0
06/09/06 20:25,0.0
06/09/06 20:30,0.0
06/09/06 20:35,0.0
06/09/06 20:40,0.0
06/09/06 20:45,0.0
06/09/06 20:50,0.0
06/09/06 20:55,0.0
06/09/06 21:00,0.0
06/09/06 21:05,0.0
06/09/06 21:10,0.0
06/09/06 21:15,0.0
06/09/06 21:20,0.0
06/09/06 21:25,0.0
06/09/06 21:30,0.0
06/09/06 21:35,0.0
06/09/06 21:40,0.0
06/09/06 21:45,0.0
06/09/06 21:50,0.0
06/09/06 21:55,0.0
06/09/06 22:00,0.0
06/09/06 22:05,0.0
06/09/06 22:10,0.0
06/09/06 22:15,0.0
06/09/06 22:20,0.0
06/09/06 22:25,0.0
06/09/06 22:30,0.0
06/09/06 22:35,0.0
06/09/06 22:40,0.0
06/09/06 22:45,0.0
06/09/06 22:50,0.0
06/09/06 22:55,0.0
06/09/06 23:00,0.0
06/09/06 23:05,0.0
06/09/06 23:10,0.0
06/09/06 23:15,0.0
06/09/06 23:20,0.0
06/09/06 23:25,0.0
06/09/06 23:30,0.0
06/09/06 23:35,0.0
06/09/06 23:40,0.0
06/09/06 23:45,0.0
06/09/06 23:50,0.0
06/09/06 23:55,0.0
06/10/06 00:00,0.0
06/10/06 00:05,0.0
06/10/06 00:10,0.0
06/10/06 00:15,0.0
06/10/06 00:20,0.0
06/10/06 00:25,0.0
06/10/06 00:30,0.0
06/10/06 00:35,0.0
06/10/06 00:40,0.0
06/10/06 00:45,0.0
06/10/06 00:50,0.0
06/10/06 00:55,0.0
06/10/06 01:00,0.0
06/10/06 01:05,0.0
06/10/06 01:10,0.0
06/10/06 01:15,0.0
06/10/06 01:20,0.0
06/10/06 01:25,0.0
06/10/06 01:30,0.0
06/10/06 01:35,0.0
06/10/06 01:40,0.0
06/10/06 01:45,0.0
06/10/06 01:50,0.0
06/10/06 01:55,0.0
06/10/06 02:00,0.0
06/10/06 02:05,0.0
06/10/06 02:10,0.0
06/10/06 02:15,0.0
06/10/06 02:20,0.0
06/10/06 02:25,0.0
06/10/06 02:30,0.0
06/10/06 02:35,0.0
06/10/06 02:40,0.0
06/10/06 02:45,0.0
06/10/06 02:50,0.0
06/10/06 02:55,0.0
06/10/06 03:00,0.0
06/10/06 03:05,0.0
06/10/06 03:10,0.0
06/10/06 03:15,0.0
06/10/06 03:20,0.0
06/10/06 03:25,0.0
06/10/06 03:30,0.0
06/10/06 03:35,0.0
06/10/06 03:40,0.0
06/10/06 03:45,0.0
06/10/06 03:50,0.0
06/10/06 03:55,0.0
06/10/06 04:00,0.0
06/10/06 04:05,0.0
06/10/06 04:10,0.0
06/10/06 04:15,0.0
06/10/06 04:20,0.0
06/10/06 04:25,0.0
06/10/06 04:30,0.0
06/10/06 04:35,0.0
06/10/06 04:40,0.0
06/10/06 04:45,0.0
06/10/06 04:50,0.0
06/10/06 04:55,0.0
06/10/06 05:00,0.0
06/10/06 05:05,0.0
06/10/06 05:10,0.0
06/10/06 05:15,0.0
06/10/06 05:20,0.0
06/10/06 05:25,0.1
06/10/06 05:30,0.1
06/10/06 05:35,0.2
06/10/06 05:40,0.4
06/10/06 05:45,0.7
06/10/06 05:50,1.2
06/10/06 05:55,2.2
06/10/06 06:00,3.6
06/10/06 06:05,5.7
06/10/06 06:10,7.4
06/10/06 06:15,8.3
06/10/06 06:20,9.2
06/10/06 06:25,10.2
06/10/06 06:30,11.0
06/10/06 06:35,11.9
06/10/06 06:40,12.9
06/10/06 06:45,13.9
06/10/06 06:50,14.9
06/10/06 06:55,16.1
06/10/06 07:00,17.1
06/10/06 07:05,18.1
06/10/06 07:10,19.1
06/10/06 07:15,20.2
06/10/06 07:20,21.3
06/10/06 07:25,22.6
06/10/06 07:30,23.8
06/10/06 07:35,24.0
06/10/06 07:40,24.1
06/10/06 07:45,25.2
06/10/06 07:50,26.2
06/10/06 07:55,26.9
06/10/06 08:00,28.1
06/10/06 08:05,29.2
06/10/06 08:10,30.1
06/10/06 08:15,31.0
06/10/06 08:20,32.1
06/10/06 08:25,33.1
06/10/06 08:30,33.7
06/10/06 08:35,34.3
06/10/06 08:40,35.4
06/10/06 08:45,36.4
06/10/06 08:50,36.9
06/10/06 08:55,37.2
06/10/06 09:00,38.3
06/10/06 09:05,40.5
06/10/06 09:10,42.0
06/10/06 09:15,43.1
06/10/06 09:20,43.9
06/10/06 09:25,44.5
06/10/06 09:30,45.0
06/10/06 09:35,45.6
06/10/06 09:40,46.3
06/10/06 09:45,47.1
06/10/06 09:50,47.7
06/10/06 09:55,48.4
06/10/06 10:00,49.9
06/10/06 10:05,50.3
06/10/06 10:10,50.5
06/10/06 10:15,50.8
06/10/06 10:20,51.1
06/10/06 10:25,51.2
06/10/06 10:30,51.4
06/10/06 10:35,51.6
06/10/06 10:40,51.7
06/10/06 10:45,51.7
06/10/06 10:50,51.7
06/10/06 10:55,51.7
06/10/06 11:00,51.3
06/10/06 11:05,51.4
06/10/06 11:10,52.1
06/10/06 11:15,52.1
06/10/06 11:20,52.5
06/10/06 11:25,52.7
06/10/06 11:30,52.8
06/10/06 11:35,52.8
06/10/06 11:40,52.8
06/10/06 11:45,52.6
06/10/06 11:50,52.5
06/10/06 11:55,52.2
06/10/06 12:00,52.1
06/10/06 12:05,52.1
06/10/06 12:10,52.5
06/10/06 12:15,52.4
06/10/06 12:20,52.2
06/10/06 12:25,52.0
06/10/06 12:30,51.7
06/10/06 12:35,51.4
06/10/06 12:40,51.2
06/10/06 12:45,50.9
06/10/06 12:50,50.4
06/10/06 12:55,49.8
06/10/06 13:00,49.6
06/10/06 13:05,49.2
06/10/06 13:10,48.5
06/10/06 13:15,47.8
06/10/06 13:20,47.1
06/10/06 13:25,46.8
06/10/06 13:30,46.2
06/10/06 13:35,45.8
06/10/06 13:40,45.4
06/10/06 13:45,44.4
06/10/06 13:50,43.7
06/10/06 13:55,43.2
06/10/06 14:00,42.8
06/10/06 14:05,42.4
06/10/06 14:10,42.0
06/10/06 14:15,41.5
06/10/06 14:20,40.9
06/10/06 14:25,40.5
06/10/06 14:30,40.0
06/10/06 14:35,39.1
06/10/06 14:40,38.4
06/10/06 14:45,37.6
06/10/06 14:50,36.6
06/10/06 14:55,35.5
06/10/06 15:00,33.9
06/10/06 15:05,32.5
06/10/06 15:10,31.6
06/10/06 15:15,30.3
06/10/06 15:20,29.1
06/10/06 15:25,27.9
06/10/06 15:30,26.6
06/10/06 15:35,25.3
06/10/06 15:40,24.1
06/10/06 15:45,22.8
06/10/06 15:50,21.5
06/10/06 15:55,20.0
06/10/06 16:00,18.7
06/10/06 16:05,17.6
06/10/06 16:10,16.5
06/10/06 16:15,15.5
06/10/06 16:20,14.5
06/10/06 16:25,13.4
06/10/06 16:30,12.4
06/10/06 16:35,11.3
06/10/06 16:40,10.4
06/10/06 16:45,9.5
06/10/06 16:50,8.6
06/10/06 16:55,7.8
06/10/06 17:00,7.1
06/10/06 17:05,6.0
06/10/06 17:10,3.8
06/10/06 17:15,2.3
06/10/06 17:20,1.3
06/10/06 17:25,0.8
06/10/06 17:30,0.4
06/10/06 17:35,0.2
06/10/06 17:40,0.1
06/10/06 17:45,0.1
06/10/06 17:50,0.1
06/10/06 17:55,0.0
06/10/06 18:00,0.0
06/10/06 18:05,0.0
06/10/06 18:10,0.0
06/10/06 18:15,0.0
06/10/06 18:20,0.0
06/10/06 18:25,0.0
06/10/06 18:30,0.0
06/10/06 18:35,0.0
06/10/06 18:40,0.0
06/10/06 18:45,0.0
06/10/06 18:50,0.0
06/10/06 18:55,0.0
06/10/06 19:00,0.0
06/10/06 19:05,0.0
06/10/06 19:10,0.0
06/10/06 19:15,0.0
06/10/06 19:20,0.0
06/10/06 19:25,0.0
06/10/06 19:30,0.0
06/10/06 19:35,0.0
06/10/06 19:40,0.0
06/10/06 19:45,0.0
06/10/06 19:50,0.0
06/10/06 19:55,0.0
06/10/06 20:00,0.0
06/10/06 20:05,0.0
06/10/06 20:10,0.0
06/10/06 20:15,0.0
06/10/06 20:20,0.0
06/10/06 20:25,0.0
06/10/06 20:30,0.0
06/10/06 20:35,0.0
06/10/06 20:40,0.0
06/10/06 20:45,0.0
06/10/06 20:50,0.0
06/10/06 20:55,0.0
06/10/06 21:00,0.0
06/10/06 21:05,0.0
06/10/06 21:10,0.0
06/10/06 21:15,0.0
06/10/06 21:20,0.0
06/10/06 21:25,0.0
06/10/06 21:30,0.0
06/10/06 21:35,0.0
06/10/06 21:40,0.0
06/10/06 21:45,0.0
06/10/06 21:50,0.0
06/10/06 21:55,0.0
06/10/06 22:00,0.0
06/10/06 22:05,0.0
06/10/06 22:10,0.0
06/10/06 22:15,0.0
06/10/06 22:20,0.0
06/10/06 22:25,0.0
06/10/06 22:30,0.0
06/10/06 22:35,0.0
06/10/06 22:40,0.0
06/10/06 22:45,0.0
06/10/06 22:50,0.0
06/10/06 22:55,0.0
06/10/06 23:00,0.0
06/10/06 23:05,0.0
06/10/06 23:10,0.0
06/10/06 23:15,0.0
06/10/06 23:20,0.0
06/10/06 23:25,0.0
06/10/06 23:30,0.0
06/10/06 23:35,0.0
06/10/06 23:40,0.0
06/10/06 23:45,0.0
06/10/06 23:50,0.0
06/10/06 23:55,0.0
06/11/06 00:00,0.0
06/11/06 00:05,0.0
06/11/06 00:10,0.0
06/11/06 00:15,0.0
06/11/06 00:20,0.0
06/11/06 00:25,0.0
06/11/06 00:30,0.0
06/11/06 00:35,0.0
06/11/06 00:40,0.0
06/11/06 00:45,0.0
06/11/06 00:50,0.0
06/11/06 00:55,0.0
06/11/06 01:00,0.0
06/11/06 01:05,0.0
06/11/06 01:10,0.0
06/11/06 01:15,0.0
06/11/06 01:20,0.0
06/11/06 01:25,0.0
06/11/06 01:30,0.0
06/11/06 01:35,0.0
06/11/06 01:40,0.0
06/11/06 01:45,0.0
06/11/06 01:50,0.0
06/11/06 01:55,0.0
06/11/06 02:00,0.0
06/11/06 02:05,0.0
06/11/06 02:10,0.0
06/11/06 02:15,0.0
06/11/06 02:20,0.0
06/11/06 02:25,0.0
06/11/06 02:30,0.0
06/11/06 02:35,0.0
06/11/06 02:40,0.0
06/11/06 02:45,0.0
06/11/06 02:50,0.0
06/11/06 02:55,0.0
06/11/06 03:00,0.0
06/11/06 03:05,0.0
06/11/06 03:10,0.0
06/11/06 03:15,0.0
06/11/06 03:20,0.0
06/11/06 03:25,0.0
06/11/06 03:30,0.0
06/11/06 03:35,0.0
06/11/06 03:40,0.0
06/11/06 03:45,0.0
06/11/06 03:50,0.0
06/11/06 03:55,0.0
06/11/06 04:00,0.0
06/11/06 04:05,0.0
06/11/06 04:10,0.0
06/11/06 04:15,0.0
06/11/06 04:20,0.0
06/11/06 04:25,0.0
06/11/06 04:30,0.0
06/11/06 04:35,0.0
06/11/06 04:40,0.0
06/11/06 04:45,0.0
06/11/06 04:50,0.0
06/11/06 04:55,0.0
06/11/06 05:00,0.0
06/11/06 05:05,0.0
06/11/06 05:10,0.0
06/11/06 05:15,0.0
06/11/06 05:20,0.0
06/11/06 05:25,0.0
06/11/06 05:30,0.1
06/11/06 05:35,0.1
06/11/06 05:40,0.3
06/11/06 05:45,0.5
06/11/06 05:50,1.0
06/11/06 05:55,1.8
06/11/06 06:00,3.1
06/11/06 06:05,5.2
06/11/06 06:10,7.2
06/11/06 06:15,8.2
06/11/06 06:20,9.1
06/11/06 06:25,10.2
06/11/06 06:30,11.4
06/11/06 06:35,12.6
06/11/06 06:40,13.6
06/11/06 06:45,14.5
06/11/06 06:50,15.6
06/11/06 06:55,16.7
06/11/06 07:00,17.9
06/11/06 07:05,19.1
06/11/06 07:10,20.4
06/11/06 07:15,21.8
06/11/06 07:20,23.3
06/11/06 07:25,24.7
06/11/06 07:30,26.0
06/11/06 07:35,27.4
06/11/06 07:40,28.6
06/11/06 07:45,29.6
06/11/06 07:50,30.6
06/11/06 07:55,31.8
06/11/06 08:00,32.9
06/11/06 08:05,34.0
06/11/06 08:10,34.9
06/11/06 08:15,35.7
06/11/06 08:20,36.6
06/11/06 08:25,37.0
06/11/06 08:30,37.4
06/11/06 08:35,38.0
06/11/06 08:40,38.6
06/11/06 08:45,39.0
06/11/06 08:50,39.2
06/11/06 08:55,39.5
06/11/06 09:00,40.3
06/11/06 09:05,41.2
06/11/06 09:10,41.9
06/11/06 09:15,42.6
06/11/06 09:20,43.1
06/11/06 09:25,43.8
06/11/06 09:30,44.5
06/11/06 09:35,45.3
