LocalTime,Power(MW)
06/07/06 22:25,0.0
06/07/06 22:30,0.0
06/07/06 22:35,0.0
06/07/06 22:40,0.0
06/07/06 22:45,0.0
06/07/06 22:50,0.0
06/07/06 22:55,0.0
06/07/06 23:00,0.0
06/07/06 23:05,0.0
06/07/06 23:10,0.0
06/07/06 23:15,0.0
06/07/06 23:20,0.0
06/07/06 23:25,0.0
06/07/06 23:30,0.0
06/07/06 23:35,0.0
06/07/06 23:40,0.0
06/07/06 23:45,0.0
06/07/06 23:50,0.0
06/07/06 23:55,0.0
06/08/06 00:00,0.0
06/08/06 00:05,0.0
06/08/06 00:10,0.0
06/08/06 00:15,0.0
06/08/06 00:20,0.0
06/08/06 00:25,0.0
06/08/06 00:30,0.0
06/08/06 00:35,0.0
06/08/06 00:40,0.0
06/08/06 00:45,0.0
06/08/06 00:50,0.0
06/08/06 00:55,0.0
06/08/06 01:00,0.0
06/08/06 01:05,0.0
06/08/06 01:10,0.0
06/08/06 01:15,0.0
06/08/06 01:20,0.0
06/08/06 01:25,0.0
06/08/06 01:30,0.0
06/08/06 01:35,0.0
06/08/06 01:40,0.0
06/08/06 01:45,0.0
06/08/06 01:50,0.0
06/08/06 01:55,0.0
06/08/06 02:00,0.0
06/08/06 02:05,0.0
06/08/06 02:10,0.0
06/08/06 02:15,0.0
06/08/06 02:20,0.0
06/08/06 02:25,0.0
06/08/06 02:30,0.0
06/08/06 02:35,0.0
06/08/06 02:40,0.0
06/08/06 02:45,0.0
06/08/06 02:50,0.0
06/08/06 02:55,0.0
06/08/06 03:00,0.0
06/08/06 03:05,0.0
06/08/06 03:10,0.0
06/08/06 03:15,0.0
06/08/06 03:20,0.0
06/08/06 03:25,0.0
06/08/06 03:30,0.0
06/08/06 03:35,0.0
06/08/06 03:40,0.0
06/08/06 03:45,0.0
06/08/06 03:50,0.0
06/08/06 03:55,0.0
06/08/06 04:00,0.0
06/08/06 04:05,0.0
06/08/06 04:10,0.0
06/08/06 04:15,0.0
06/08/06 04:20,0.0
06/08/06 04:25,0.0
06/08/06 04:30,0.0
06/08/06 04:35,0.0
06/08/06 04:40,0.0
06/08/06 04:45,0.0
06/08/06 04:50,0.0
06/08/06 04:55,0.0
06/08/06 05:00,0.0
06/08/06 05:05,0.0
06/08/06 05:10,0.0
06/08/06 05:15,0.0
06/08/06 05:20,0.0
06/08/06 05:25,0.0
06/08/06 05:30,0.0
06/08/06 05:35,0.0
06/08/06 05:40,0.0
06/08/06 05:45,0.0
06/08/06 05:50,0.0
06/08/06 05:55,0.0
06/08/06 06:00,0.0
06/08/06 06:05,0.0
06/08/06 06:10,0.0
06/08/06 06:15,0.1
06/08/06 06:20,0.1
06/08/06 06:25,0.3
06/08/06 06:30,0.8
06/08/06 06:35,1.6
06/08/06 06:40,2.9
06/08/06 06:45,4.7
06/08/06 06:50,8.0
06/08/06 06:55,10.1
06/08/06 07:00,11.6
06/08/06 07:05,13.2
06/08/06 07:10,14.8
06/08/06 07:15,16.7
06/08/06 07:20,18.3
06/08/06 07:25,20.2
06/08/06 07:30,22.1
06/08/06 07:35,24.7
06/08/06 07:40,26.8
06/08/06 07:45,28.7
06/08/06 07:50,30.4
06/08/06 07:55,32.2
06/08/06 08:00,34.1
06/08/06 08:05,36.3
06/08/06 08:10,37.6
06/08/06 08:15,39.0
06/08/06 08:20,40.5
06/08/06 08:25,42.5
06/08/06 08:30,43.9
06/08/06 08:35,45.2
06/08/06 08:40,46.7
06/08/06 08:45,48.1
06/08/06 08:50,49.6
06/08/06 08:55,50.8
06/08/06 09:00,52.0
06/08/06 09:05,53.6
06/08/06 09:10,54.7
06/08/06 09:15,55.7
06/08/06 09:20,56.8
06/08/06 09:25,57.7
06/08/06 09:30,58.4
06/08/06 09:35,59.1
06/08/06 09:40,59.9
06/08/06 09:45,60.9
06/08/06 09:50,61.2
06/08/06 09:55,61.5
06/08/06 10:00,62.2
06/08/06 10:05,62.8
06/08/06 10:10,63.1
06/08/06 10:15,63.8
06/08/06 10:20,64.3
06/08/06 10:25,64.1
06/08/06 10:30,64.2
06/08/06 10:35,65.0
06/08/06 10:40,65.6
06/08/06 10:45,65.9
06/08/06 10:50,65.1
06/08/06 10:55,64.8
06/08/06 11:00,64.8
06/08/06 11:05,65.1
06/08/06 11:10,65.5
06/08/06 11:15,65.6
06/08/06 11:20,65.8
06/08/06 11:25,65.8
06/08/06 11:30,65.5
06/08/06 11:35,65.6
06/08/06 11:40,66.0
06/08/06 11:45,66.4
06/08/06 11:50,66.5
06/08/06 11:55,66.8
06/08/06 12:00,59.1
06/08/06 12:05,63.5
06/08/06 12:10,75.6
06/08/06 12:15,65.3
06/08/06 12:20,57.4
06/08/06 12:25,61.6
06/08/06 12:30,47.4
06/08/06 12:35,34.6
06/08/06 12:40,51.9
06/08/06 12:45,61.1
06/08/06 12:50,65.1
06/08/06 12:55,56.2
06/08/06 13:00,61.4
06/08/06 13:05,26.3
06/08/06 13:10,15.0
06/08/06 13:15,48.4
06/08/06 13:20,23.5
06/08/06 13:25,12.7
06/08/06 13:30,26.8
06/08/06 13:35,58.2
06/08/06 13:40,35.5
06/08/06 13:45,19.4
06/08/06 13:50,32.2
06/08/06 13:55,55.8
06/08/06 14:00,26.4
06/08/06 14:05,29.3
06/08/06 14:10,36.5
06/08/06 14:15,40.0
06/08/06 14:20,39.7
06/08/06 14:25,38.0
06/08/06 14:30,38.1
06/08/06 14:35,40.0
06/08/06 14:40,36.1
06/08/06 14:45,33.0
06/08/06 14:50,34.6
06/08/06 14:55,36.2
06/08/06 15:00,31.3
06/08/06 15:05,31.2
06/08/06 15:10,30.8
06/08/06 15:15,29.9
06/08/06 15:20,28.9
06/08/06 15:25,29.1
06/08/06 15:30,31.5
06/08/06 15:35,31.9
06/08/06 15:40,30.6
06/08/06 15:45,29.2
06/08/06 15:50,27.4
06/08/06 15:55,26.6
06/08/06 16:00,32.1
06/08/06 16:05,39.7
06/08/06 16:10,38.3
06/08/06 16:15,41.4
06/08/06 16:20,41.5
06/08/06 16:25,36.4
06/08/06 16:30,30.6
06/08/06 16:35,27.0
06/08/06 16:40,19.1
06/08/06 16:45,18.0
06/08/06 16:50,23.5
06/08/06 16:55,21.4
06/08/06 17:00,22.7
06/08/06 17:05,21.9
06/08/06 17:10,20.4
06/08/06 17:15,18.8
06/08/06 17:20,17.4
06/08/06 17:25,15.8
06/08/06 17:30,14.3
06/08/06 17:35,12.9
06/08/06 17:40,11.5
06/08/06 17:45,10.2
06/08/06 17:50,9.0
06/08/06 17:55,7.3
06/08/06 18:00,4.4
06/08/06 18:05,2.7
06/08/06 18:10,1.6
06/08/06 18:15,0.9
06/08/06 18:20,0.5
06/08/06 18:25,0.3
06/08/06 18:30,0.1
06/08/06 18:35,0.1
06/08/06 18:40,0.1
06/08/06 18:45,0.0
06/08/06 18:50,0.0
06/08/06 18:55,0.0
06/08/06 19:00,0.0
06/08/06 19:05,0.0
06/08/06 19:10,0.0
06/08/06 19:15,0.0
06/08/06 19:20,0.0
06/08/06 19:25,0.0
06/08/06 19:30,0.0
06/08/06 19:35,0.0
06/08/06 19:40,0.0
06/08/06 19:45,0.0
06/08/06 19:50,0.0
06/08/06 19:55,0.0
06/08/06 20:00,0.0
06/08/06 20:05,0.0
06/08/06 20:10,0.0
06/08/06 20:15,0.0
06/08/06 20:20,0.0
06/08/06 20:25,0.0
06/08/06 20:30,0.0
06/08/06 20:35,0.0
06/08/06 20:40,0.0
06/08/06 20:45,0.0
06/08/06 20:50,0.0
06/08/06 20:55,0.0
06/08/06 21:00,0.0
06/08/06 21:05,0.0
06/08/06 21:10,0.0
06/08/06 21:15,0.0
06/08/06 21:20,0.0
06/08/06 21:25,0.0
06/08/06 21:30,0.0
06/08/06 21:35,0.0
06/08/06 21:40,0.0
06/08/06 21:45,0.0
06/08/06 21:50,0.0
06/08/06 21:55,0.0
06/08/06 22:00,0.0
06/08/06 22:05,0.0
06/08/06 22:10,0.0
06/08/06 22:15,0.0
06/08/06 22:20,0.0
06/08/06 22:25,0.0
06/08/06 22:30,0.0
06/08/06 22:35,0.0
06/08/06 22:40,0.0
06/08/06 22:45,0.0
06/08/06 22:50,0.0
06/08/06 22:55,0.0
06/08/06 23:00,0.0
06/08/06 23:05,0.0
06/08/06 23:10,0.0
06/08/06 23:15,0.0
06/08/06 23:20,0.0
06/08/06 23:25,0.0
06/08/06 23:30,0.0
06/08/06 23:35,0.0
06/08/06 23:40,0.0
06/08/06 23:45,0.0
06/08/06 23:50,0.0
06/08/06 23:55,0.0
06/09/06 00:00,0.0
06/09/06 00:05,0.0
06/09/06 00:10,0.0
06/09/06 00:15,0.0
06/09/06 00:20,0.0
06/09/06 00:25,0.0
06/09/06 00:30,0.0
06/09/06 00:35,0.0
06/09/06 00:40,0.0
06/09/06 00:45,0.0
06/09/06 00:50,0.0
06/09/06 00:55,0.0
06/09/06 01:00,0.0
06/09/06 01:05,0.0
06/09/06 01:10,0.0
06/09/06 01:15,0.0
06/09/06 01:20,0.0
06/09/06 01:25,0.0
06/09/06 01:30,0.0
06/09/06 01:35,0.0
06/09/06 01:40,0.0
06/09/06 01:45,0.0
06/09/06 01:50,0.0
06/09/06 01:55,0.0
06/09/06 02:00,0.0
06/09/06 02:05,0.0
06/09/06 02:10,0.0
06/09/06 02:15,0.0
06/09/06 02:20,0.0
06/09/06 02:25,0.0
06/09/06 02:30,0.0
06/09/06 02:35,0.0
06/09/06 02:40,0.0
06/09/06 02:45,0.0
06/09/06 02:50,0.0
06/09/06 02:55,0.0
06/09/06 03:00,0.0
06/09/06 03:05,0.0
06/09/06 03:10,0.0
06/09/06 03:15,0.0
06/09/06 03:20,0.0
06/09/06 03:25,0.0
06/09/06 03:30,0.0
06/09/06 03:35,0.0
06/09/06 03:40,0.0
06/09/06 03:45,0.0
06/09/06 03:50,0.0
06/09/06 03:55,0.0
06/09/06 04:00,0.0
06/09/06 04:05,0.0
06/09/06 04:10,0.0
06/09/06 04:15,0.0
06/09/06 04:20,0.0
06/09/06 04:25,0.0
06/09/06 04:30,0.0
06/09/06 04:35,0.0
06/09/06 04:40,0.0
06/09/06 04:45,0.0
06/09/06 04:50,0.0
06/09/06 04:55,0.0
06/09/06 05:00,0.0
06/09/06 05:05,0.0
06/09/06 05:10,0.0
06/09/06 05:15,0.0
06/09/06 05:20,0.0
06/09/06 05:25,0.0
06/09/06 05:30,0.0
06/09/06 05:35,0.0
06/09/06 05:40,0.0
06/09/06 05:45,0.0
06/09/06 05:50,0.0
06/09/06 05:55,0.0
06/09/06 06:00,0.0
06/09/06 06:05,0.0
06/09/06 06:10,0.0
06/09/06 06:15,0.1
06/09/06 06:20,0.1
06/09/06 06:25,0.2
06/09/06 06:30,0.5
06/09/06 06:35,1.0
06/09/06 06:40,1.8
06/09/06 06:45,3.4
06/09/06 06:50,6.8
06/09/06 06:55,9.6
06/09/06 07:00,10.9
06/09/06 07:05,12.4
06/09/06 07:10,14.1
06/09/06 07:15,15.8
06/09/06 07:20,17.4
06/09/06 07:25,19.0
06/09/06 07:30,20.2
06/09/06 07:35,21.6
06/09/06 07:40,23.2
06/09/06 07:45,24.8
06/09/06 07:50,26.0
06/09/06 07:55,27.2
06/09/06 08:00,27.9
06/09/06 08:05,29.3
06/09/06 08:10,30.9
06/09/06 08:15,32.5
06/09/06 08:20,33.2
06/09/06 08:25,34.1
06/09/06 08:30,35.3
06/09/06 08:35,36.4
06/09/06 08:40,37.4
06/09/06 08:45,38.5
06/09/06 08:50,39.3
06/09/06 08:55,40.4
06/09/06 09:00,41.5
06/09/06 09:05,43.2
06/09/06 09:10,44.4
06/09/06 09:15,45.2
06/09/06 09:20,46.1
06/09/06 09:25,47.1
06/09/06 09:30,47.8
06/09/06 09:35,48.7
06/09/06 09:40,49.5
06/09/06 09:45,50.8
06/09/06 09:50,51.9
06/09/06 09:55,53.0
06/09/06 10:00,54.0
06/09/06 10:05,55.0
06/09/06 10:10,55.8
06/09/06 10:15,56.7
06/09/06 10:20,57.7
06/09/06 10:25,58.5
06/09/06 10:30,59.3
06/09/06 10:35,60.0
06/09/06 10:40,60.7
06/09/06 10:45,61.1
06/09/06 10:50,62.1
06/09/06 10:55,63.7
06/09/06 11:00,68.3
06/09/06 11:05,72.3
06/09/06 11:10,76.1
06/09/06 11:15,75.4
06/09/06 11:20,78.7
06/09/06 11:25,80.6
06/09/06 11:30,79.7
06/09/06 11:35,80.3
06/09/06 11:40,83.0
06/09/06 11:45,82.1
06/09/06 11:50,79.2
06/09/06 11:55,75.4
06/09/06 12:00,55.0
06/09/06 12:05,65.5
06/09/06 12:10,70.0
06/09/06 12:15,72.7
06/09/06 12:20,73.5
06/09/06 12:25,72.6
06/09/06 12:30,71.6
06/09/06 12:35,71.9
06/09/06 12:40,71.7
06/09/06 12:45,71.0
06/09/06 12:50,70.6
06/09/06 12:55,70.4
06/09/06 13:00,70.1
06/09/06 13:05,68.8
06/09/06 13:10,68.4
06/09/06 13:15,68.6
06/09/06 13:20,68.3
06/09/06 13:25,67.4
06/09/06 13:30,66.5
06/09/06 13:35,65.0
06/09/06 13:40,63.8
06/09/06 13:45,62.7
06/09/06 13:50,62.6
06/09/06 13:55,62.0
06/09/06 14:00,62.9
06/09/06 14:05,62.5
06/09/06 14:10,61.9
06/09/06 14:15,61.2
06/09/06 14:20,61.0
06/09/06 14:25,60.3
06/09/06 14:30,58.7
06/09/06 14:35,58.2
06/09/06 14:40,58.6
06/09/06 14:45,59.2
06/09/06 14:50,58.6
06/09/06 14:55,57.2
06/09/06 15:00,56.1
06/09/06 15:05,49.4
06/09/06 15:10,28.5
06/09/06 15:15,40.0
06/09/06 15:20,47.6
06/09/06 15:25,49.5
06/09/06 15:30,44.7
06/09/06 15:35,40.2
06/09/06 15:40,46.1
06/09/06 15:45,38.3
06/09/06 15:50,39.4
06/09/06 15:55,38.3
06/09/06 16:00,39.2
06/09/06 16:05,38.7
06/09/06 16:10,37.6
06/09/06 16:15,36.3
06/09/06 16:20,34.7
06/09/06 16:25,33.7
06/09/06 16:30,32.7
06/09/06 16:35,30.3
06/09/06 16:40,28.5
06/09/06 16:45,27.1
06/09/06 16:50,25.7
06/09/06 16:55,24.2
06/09/06 17:00,22.3
06/09/06 17:05,20.3
06/09/06 17:10,19.0
06/09/06 17:15,17.9
06/09/06 17:20,16.4
06/09/06 17:25,14.9
06/09/06 17:30,13.4
06/09/06 17:35,12.0
06/09/06 17:40,10.7
06/09/06 17:45,9.5
06/09/06 17:50,7.1
06/09/06 17:55,4.4
06/09/06 18:00,2.4
06/09/06 18:05,1.3
06/09/06 18:10,0.7
06/09/06 18:15,0.3
06/09/06 18:20,0.2
06/09/06 18:25,0.1
06/09/06 18:30,0.0
06/09/06 18:35,0.0
06/09/06 18:40,0.0
06/09/06 18:45,0.0
06/09/06 18:50,0.0
06/09/06 18:55,0.0
06/09/06 19:00,0.0
06/09/06 19:05,0.0
06/09/06 19:10,0.0
06/09/06 19:15,0.0
06/09/06 19:20,0.0
06/09/06 19:25,0.0
06/09/06 19:30,0.0
06/09/06 19:35,0.0
06/09/06 19:40,0.0
06/09/06 19:45,0.0
06/09/06 19:50,0.0
06/09/06 19:55,0.0
06/09/06 20:00,0.0
06/09/06 20:05,0.0
06/09/06 20:10,0.0
06/09/06 20:15,0.0
06/09/06 20:20,0.0
06/09/06 20:25,0.0
06/09/06 20:30,0.0
06/09/06 20:35,0.0
06/09/06 20:40,0.0
06/09/06 20:45,0.0
06/09/06 20:50,0.0
06/09/06 20:55,0.0
06/09/06 21:00,0.0
06/09/06 21:05,0.0
06/09/06 21:10,0.0
06/09/06 21:15,0.0
06/09/06 21:20,0.0
06/09/06 21:25,0.0
06/09/06 21:30,0.0
06/09/06 21:35,0.0
06/09/06 21:40,0.0
06/09/06 21:45,0.0
06/09/06 21:50,0.0
06/09/06 21:55,0.0
06/09/06 22:00,0.0
06/09/06 22:05,0.0
06/09/06 22:10,0.0
06/09/06 22:15,0.0
06/09/06 22:20,0.0
06/09/06 22:25,0.0
06/09/06 22:30,0.0
06/09/06 22:35,0.0
06/09/06 22:40,0.0
06/09/06 22:45,0.0
06/09/06 22:50,0.0
06/09/06 22:55,0.0
06/09/06 23:00,0.0
06/09/06 23:05,0.0
06/09/06 23:10,0.0
06/09/06 23:15,0.0
06/09/06 23:20,0.0
06/09/06 23:25,0.0
06/09/06 23:30,0.0
06/09/06 23:35,0.0
06/09/06 23:40,0.0
06/09/06 23:45,0.0
06/09/06 23:50,0.0
06/09/06 23:55,0.0
06/10/06 00:00,0.0
06/10/06 00:05,0.0
06/10/06 00:10,0.0
06/10/06 00:15,0.0
06/10/06 00:20,0.0
06/10/06 00:25,0.0
06/10/06 00:30,0.0
06/10/06 00:35,0.0
06/10/06 00:40,0.0
06/10/06 00:45,0.0
06/10/06 00:50,0.0
06/10/06 00:55,0.0
06/10/06 01:00,0.0
06/10/06 01:05,0.0
06/10/06 01:10,0.0
06/10/06 01:15,0.0
06/10/06 01:20,0.0
06/10/06 01:25,0.0
06/10/06 01:30,0.0
06/10/06 01:35,0.0
06/10/06 01:40,0.0
06/10/06 01:45,0.0
06/10/06 01:50,0.0
06/10/06 01:55,0.0
06/10/06 02:00,0.0
06/10/06 02:05,0.0
06/10/06 02:10,0.0
06/10/06 02:15,0.0
06/10/06 02:20,0.0
06/10/06 02:25,0.0
06/10/06 02:30,0.0
06/10/06 02:35,0.0
06/10/06 02:40,0.0
06/10/06 02:45,0.0
06/10/06 02:50,0.0
06/10/06 02:55,0.0
06/10/06 03:00,0.0
06/10/06 03:05,0.0
06/10/06 03:10,0.0
06/10/06 03:15,0.0
06/10/06 03:20,0.0
06/10/06 03:25,0.0
06/10/06 03:30,0.0
06/10/06 03:35,0.0
06/10/06 03:40,0.0
06/10/06 03:45,0.0
06/10/06 03:50,0.0
06/10/06 03:55,0.0
06/10/06 04:00,0.0
06/10/06 04:05,0.0
06/10/06 04:10,0.0
06/10/06 04:15,0.0
06/10/06 04:20,0.0
06/10/06 04:25,0.0
06/10/06 04:30,0.0
06/10/06 04:35,0.0
06/10/06 04:40,0.0
06/10/06 04:45,0.0
06/10/06 04:50,0.0
06/10/06 04:55,0.0
06/10/06 05:00,0.0
06/10/06 05:05,0.0
06/10/06 05:10,0.0
06/10/06 05:15,0.0
06/10/06 05:20,0.0
06/10/06 05:25,0.0
06/10/06 05:30,0.0
06/10/06 05:35,0.0
06/10/06 05:40,0.0
06/10/06 05:45,0.0
06/10/06 05:50,0.0
06/10/06 05:55,0.0
06/10/06 06:00,0.0
06/10/06 06:05,0.0
06/10/06 06:10,0.0
06/10/06 06:15,0.1
06/10/06 06:20,0.1
06/10/06 06:25,0.2
06/10/06 06:30,0.5
06/10/06 06:35,0.9
06/10/06 06:40,1.8
06/10/06 06:45,3.3
06/10/06 06:50,5.9
06/10/06 06:55,9.3
06/10/06 07:00,10.6
06/10/06 07:05,11.9
06/10/06 07:10,13.2
06/10/06 07:15,14.6
06/10/06 07:20,16.0
06/10/06 07:25,17.4
06/10/06 07:30,18.7
06/10/06 07:35,19.9
06/10/06 07:40,21.4
06/10/06 07:45,22.6
06/10/06 07:50,23.8
06/10/06 07:55,25.3
06/10/06 08:00,26.8
06/10/06 08:05,27.9
06/10/06 08:10,29.0
06/10/06 08:15,30.1
06/10/06 08:20,31.3
06/10/06 08:25,32.5
06/10/06 08:30,33.7
06/10/06 08:35,34.1
06/10/06 08:40,34.9
06/10/06 08:45,35.8
06/10/06 08:50,36.7
06/10/06 08:55,37.7
06/10/06 09:00,39.3
06/10/06 09:05,41.0
06/10/06 09:10,42.1
06/10/06 09:15,43.2
06/10/06 09:20,44.2
06/10/06 09:25,45.4
06/10/06 09:30,47.1
06/10/06 09:35,48.5
06/10/06 09:40,49.4
06/10/06 09:45,50.3
06/10/06 09:50,51.0
06/10/06 09:55,51.8
06/10/06 10:00,52.7
06/10/06 10:05,53.3
06/10/06 10:10,53.9
06/10/06 10:15,54.5
06/10/06 10:20,55.0
06/10/06 10:25,55.4
06/10/06 10:30,56.0
06/10/06 10:35,56.6
06/10/06 10:40,56.9
06/10/06 10:45,57.3
06/10/06 10:50,57.6
06/10/06 10:55,57.8
06/10/06 11:00,57.9
06/10/06 11:05,57.4
06/10/06 11:10,57.6
06/10/06 11:15,57.3
06/10/06 11:20,56.0
06/10/06 11:25,54.9
06/10/06 11:30,55.0
06/10/06 11:35,55.0
06/10/06 11:40,55.1
06/10/06 11:45,55.3
06/10/06 11:50,55.4
06/10/06 11:55,55.6
06/10/06 12:00,55.8
06/10/06 12:05,56.7
06/10/06 12:10,58.0
06/10/06 12:15,58.3
06/10/06 12:20,58.8
06/10/06 12:25,59.1
06/10/06 12:30,59.3
06/10/06 12:35,59.6
06/10/06 12:40,59.5
06/10/06 12:45,59.2
06/10/06 12:50,59.5
06/10/06 12:55,59.9
06/10/06 13:00,60.0
06/10/06 13:05,60.0
06/10/06 13:10,59.7
06/10/06 13:15,59.2
06/10/06 13:20,58.5
06/10/06 13:25,57.9
06/10/06 13:30,57.9
06/10/06 13:35,58.0
06/10/06 13:40,57.5
06/10/06 13:45,57.4
06/10/06 13:50,57.1
06/10/06 13:55,56.8
06/10/06 14:00,56.3
06/10/06 14:05,55.6
06/10/06 14:10,55.3
06/10/06 14:15,55.0
06/10/06 14:20,54.8
06/10/06 14:25,54.4
06/10/06 14:30,53.7
06/10/06 14:35,53.0
06/10/06 14:40,52.7
06/10/06 14:45,51.9
06/10/06 14:50,51.6
06/10/06 14:55,51.2
06/10/06 15:00,50.5
06/10/06 15:05,49.7
06/10/06 15:10,49.1
06/10/06 15:15,48.1
06/10/06 15:20,47.2
06/10/06 15:25,46.3
06/10/06 15:30,44.9
06/10/06 15:35,43.7
06/10/06 15:40,42.3
06/10/06 15:45,41.2
06/10/06 15:50,40.1
06/10/06 15:55,39.0
06/10/06 16:00,38.1
06/10/06 16:05,37.0
06/10/06 16:10,35.5
06/10/06 16:15,34.2
06/10/06 16:20,32.4
06/10/06 16:25,31.1
06/10/06 16:30,29.8
06/10/06 16:35,28.1
06/10/06 16:40,26.4
06/10/06 16:45,25.5
06/10/06 16:50,24.3
06/10/06 16:55,22.8
06/10/06 17:00,21.3
06/10/06 17:05,19.7
06/10/06 17:10,18.2
06/10/06 17:15,16.9
06/10/06 17:20,15.5
06/10/06 17:25,14.0
06/10/06 17:30,12.7
06/10/06 17:35,11.6
06/10/06 17:40,10.4
06/10/06 17:45,9.4
06/10/06 17:50,7.1
06/10/06 17:55,4.2
06/10/06 18:00,2.4
06/10/06 18:05,1.3
06/10/06 18:10,0.7
06/10/06 18:15,0.4
06/10/06 18:20,0.2
06/10/06 18:25,0.1
06/10/06 18:30,0.0
06/10/06 18:35,0.0
06/10/06 18:40,0.0
06/10/06 18:45,0.0
06/10/06 18:50,0.0
06/10/06 18:55,0.0
06/10/06 19:00,0.0
06/10/06 19:05,0.0
06/10/06 19:10,0.0
06/10/06 19:15,0.0
06/10/06 19:20,0.0
06/10/06 19:25,0.0
06/10/06 19:30,0.0
06/10/06 19:35,0.0
06/10/06 19:40,0.0
06/10/06 19:45,0.0
06/10/06 19:50,0.0
06/10/06 19:55,0.0
06/10/06 20:00,0.0
06/10/06 20:05,0.0
06/10/06 20:10,0.0
06/10/06 20:15,0.0
06/10/06 20:20,0.0
06/10/06 20:25,0.0
06/10/06 20:30,0.0
06/10/06 20:35,0.0
06/10/06 20:40,0.0
06/10/06 20:45,0.0
06/10/06 20:50,0.0
06/10/06 20:55,0.0
06/10/06 21:00,0.0
06/10/06 21:05,0.0
06/10/06 21:10,0.0
06/10/06 21:15,0.0
06/10/06 21:20,0.0
06/10/06 21:25,0.0
06/10/06 21:30,0.0
06/10/06 21:35,0.0
06/10/06 21:40,0.0
06/10/06 21:45,0.0
06/10/06 21:50,0.0
06/10/06 21:55,0.0
06/10/06 22:00,0.0
06/10/06 22:05,0.0
06/10/06 22:10,0.0
06/10/06 22:15,0.0
06/10/06 22:20,0.0
06/10/06 22:25,0.0
06/10/06 22:30,0.0
06/10/06 22:35,0.0
06/10/06 22:40,0.0
06/10/06 22:45,0.0
06/10/06 22:50,0.0
06/10/06 22:55,0.0
06/10/06 23:00,0.0
06/10/06 23:05,0.0
06/10/06 23:10,0.0
06/10/06 23:15,0.0
06/10/06 23:20,0.0
06/10/06 23:25,0.0
06/10/06 23:30,0.0
06/10/06 23:35,0.0
06/10/06 23:40,0.0
06/10/06 23:45,0.0
06/10/06 23:50,0.0
06/10/06 23:55,0.0
06/11/06 00:00,0.0
06/11/06 00:05,0.0
06/11/06 00:10,0.0
06/11/06 00:15,0.0
06/11/06 00:20,0.0
06/11/06 00:25,0.0
06/11/06 00:30,0.0
06/11/06 00:35,0.0
06/11/06 00:40,0.0
06/11/06 00:45,0.0
06/11/06 00:50,0.0
06/11/06 00:55,0.0
06/11/06 01:00,0.0
06/11/06 01:05,0.0
06/11/06 01:10,0.0
06/11/06 01:15,0.0
06/11/06 01:20,0.0
06/11/06 01:25,0.0
06/11/06 01:30,0.0
06/11/06 01:35,0.0
06/11/06 01:40,0.0
06/11/06 01:45,0.0
06/11/06 01:50,0.0
06/11/06 01:55,0.0
06/11/06 02:00,0.0
06/11/06 02:05,0.0
06/11/06 02:10,0.0
06/11/06 02:15,0.0
06/11/06 02:20,0.0
06/11/06 02:25,0.0
06/11/06 02:30,0.0
06/11/06 02:35,0.0
06/11/06 02:40,0.0
06/11/06 02:45,0.0
06/11/06 02:50,0.0
06/11/06 02:55,0.0
06/11/06 03:00,0.0
06/11/06 03:05,0.0
06/11/06 03:10,0.0
06/11/06 03:15,0.0
06/11/06 03:20,0.0
06/11/06 03:25,0.0
06/11/06 03:30,0.0
06/11/06 03:35,0.0
06/11/06 03:40,0.0
06/11/06 03:45,0.0
06/11/06 03:50,0.0
06/11/06 03:55,0.0
06/11/06 04:00,0.0
06/11/06 04:05,0.0
06/11/06 04:10,0.0
06/11/06 04:15,0.0
06/11/06 04:20,0.0
06/11/06 04:25,0.0
06/11/06 04:30,0.0
06/11/06 04:35,0.0
06/11/06 04:40,0.0
06/11/06 04:45,0.0
06/11/06 04:50,0.0
06/11/06 04:55,0.0
06/11/06 05:00,0.0
06/11/06 05:05,0.0
06/11/06 05:10,0.0
06/11/06 05:15,0.0
06/11/06 05:20,0.0
06/11/06 05:25,0.0
06/11/06 05:30,0.0
06/11/06 05:35,0.0
06/11/06 05:40,0.0
06/11/06 05:45,0.0
06/11/06 05:50,0.0
06/11/06 05:55,0.0
06/11/06 06:00,0.0
06/11/06 06:05,0.0
06/11/06 06:10,0.0
06/11/06 06:15,0.1
06/11/06 06:20,0.1
06/11/06 06:25,0.2
06/11/06 06:30,0.5
06/11/06 06:35,0.9
06/11/06 06:40,1.8
06/11/06 06:45,3.4
06/11/06 06:50,6.7
06/11/06 06:55,9.5
06/11/06 07:00,10.5
06/11/06 07:05,11.6
06/11/06 07:10,13.0
06/11/06 07:15,14.4
06/11/06 07:20,15.7
06/11/06 07:25,17.1
06/11/06 07:30,18.5
06/11/06 07:35,19.9
06/11/06 07:40,21.3
06/11/06 07:45,23.0
06/11/06 07:50,25.2
06/11/06 07:55,27.1
06/11/06 08:00,28.7
06/11/06 08:05,30.4
06/11/06 08:10,32.0
06/11/06 08:15,33.4
06/11/06 08:20,34.4
06/11/06 08:25,35.6
06/11/06 08:30,36.9
06/11/06 08:35,38.2
06/11/06 08:40,39.8
06/11/06 08:45,41.3
06/11/06 08:50,43.9
06/11/06 08:55,46.1
06/11/06 09:00,47.5
06/11/06 09:05,48.8
06/11/06 09:10,49.7
06/11/06 09:15,52.1
06/11/06 09:20,54.6
06/11/06 09:25,57.8
06/11/06 09:30,59.1
06/11/06 09:35,60.1
