LocalTime,Power(MW)
06/07/06 22:25,0.0
06/07/06 22:30,0.0
06/07/06 22:35,0.0
06/07/06 22:40,0.0
06/07/06 22:45,0.0
06/07/06 22:50,0.0
06/07/06 22:55,0.0
06/07/06 23:00,0.0
06/07/06 23:05,0.0
06/07/06 23:10,0.0
06/07/06 23:15,0.0
06/07/06 23:20,0.0
06/07/06 23:25,0.0
06/07/06 23:30,0.0
06/07/06 23:35,0.0
06/07/06 23:40,0.0
06/07/06 23:45,0.0
06/07/06 23:50,0.0
06/07/06 23:55,0.0
06/08/06 00:00,0.0
06/08/06 00:05,0.0
06/08/06 00:10,0.0
06/08/06 00:15,0.0
06/08/06 00:20,0.0
06/08/06 00:25,0.0
06/08/06 00:30,0.0
06/08/06 00:35,0.0
06/08/06 00:40,0.0
06/08/06 00:45,0.0
06/08/06 00:50,0.0
06/08/06 00:55,0.0
06/08/06 01:00,0.0
06/08/06 01:05,0.0
06/08/06 01:10,0.0
06/08/06 01:15,0.0
06/08/06 01:20,0.0
06/08/06 01:25,0.0
06/08/06 01:30,0.0
06/08/06 01:35,0.0
06/08/06 01:40,0.0
06/08/06 01:45,0.0
06/08/06 01:50,0.0
06/08/06 01:55,0.0
06/08/06 02:00,0.0
06/08/06 02:05,0.0
06/08/06 02:10,0.0
06/08/06 02:15,0.0
06/08/06 02:20,0.0
06/08/06 02:25,0.0
06/08/06 02:30,0.0
06/08/06 02:35,0.0
06/08/06 02:40,0.0
06/08/06 02:45,0.0
06/08/06 02:50,0.0
06/08/06 02:55,0.0
06/08/06 03:00,0.0
06/08/06 03:05,0.0
06/08/06 03:10,0.0
06/08/06 03:15,0.0
06/08/06 03:20,0.0
06/08/06 03:25,0.0
06/08/06 03:30,0.0
06/08/06 03:35,0.0
06/08/06 03:40,0.0
06/08/06 03:45,0.0
06/08/06 03:50,0.0
06/08/06 03:55,0.0
06/08/06 04:00,0.0
06/08/06 04:05,0.0
06/08/06 04:10,0.0
06/08/06 04:15,0.0
06/08/06 04:20,0.0
06/08/06 04:25,0.0
06/08/06 04:30,0.0
06/08/06 04:35,0.0
06/08/06 04:40,0.0
06/08/06 04:45,0.0
06/08/06 04:50,0.0
06/08/06 04:55,0.0
06/08/06 05:00,0.0
06/08/06 05:05,0.0
06/08/06 05:10,0.0
06/08/06 05:15,0.0
06/08/06 05:20,0.0
06/08/06 05:25,0.1
06/08/06 05:30,0.1
06/08/06 05:35,0.1
06/08/06 05:40,0.2
06/08/06 05:45,0.3
06/08/06 05:50,0.4
06/08/06 05:55,0.6
06/08/06 06:00,0.8
06/08/06 06:05,1.1
06/08/06 06:10,1.6
06/08/06 06:15,1.4
06/08/06 06:20,3.2
06/08/06 06:25,4.4
06/08/06 06:30,4.6
06/08/06 06:35,4.4
06/08/06 06:40,4.3
06/08/06 06:45,4.2
06/08/06 06:50,4.4
06/08/06 06:55,5.0
06/08/06 07:00,6.4
06/08/06 07:05,6.1
06/08/06 07:10,5.7
06/08/06 07:15,5.9
06/08/06 07:20,6.3
06/08/06 07:25,5.8
06/08/06 07:30,4.9
06/08/06 07:35,4.7
06/08/06 07:40,5.2
06/08/06 07:45,3.9
06/08/06 07:50,0.5
06/08/06 07:55,0.4
06/08/06 08:00,0.6
06/08/06 08:05,0.8
06/08/06 08:10,1.0
06/08/06 08:15,6.9
06/08/06 08:20,5.5
06/08/06 08:25,4.9
06/08/06 08:30,5.0
06/08/06 08:35,13.3
06/08/06 08:40,14.5
06/08/06 08:45,14.8
06/08/06 08:50,14.0
06/08/06 08:55,11.5
06/08/06 09:00,9.2
06/08/06 09:05,11.3
06/08/06 09:10,11.6
06/08/06 09:15,10.0
06/08/06 09:20,7.6
06/08/06 09:25,8.7
06/08/06 09:30,8.6
06/08/06 09:35,10.2
06/08/06 09:40,8.1
06/08/06 09:45,7.5
06/08/06 09:50,9.6
06/08/06 09:55,6.6
06/08/06 10:00,7.0
06/08/06 10:05,7.2
06/08/06 10:10,7.6
06/08/06 10:15,17.0
06/08/06 10:20,17.4
06/08/06 10:25,16.9
06/08/06 10:30,16.1
06/08/06 10:35,14.8
06/08/06 10:40,14.0
06/08/06 10:45,13.5
06/08/06 10:50,12.9
06/08/06 10:55,12.1
06/08/06 11:00,10.7
06/08/06 11:05,9.5
06/08/06 11:10,8.4
06/08/06 11:15,7.4
06/08/06 11:20,6.9
06/08/06 11:25,13.3
06/08/06 11:30,12.7
06/08/06 11:35,13.3
06/08/06 11:40,12.1
06/08/06 11:45,11.5
06/08/06 11:50,10.3
06/08/06 11:55,5.7
06/08/06 12:00,4.4
06/08/06 12:05,4.6
06/08/06 12:10,4.5
06/08/06 12:15,9.9
06/08/06 12:20,10.3
06/08/06 12:25,9.9
06/08/06 12:30,9.9
06/08/06 12:35,9.3
06/08/06 12:40,9.2
06/08/06 12:45,8.7
06/08/06 12:50,8.8
06/08/06 12:55,8.4
06/08/06 13:00,8.2
06/08/06 13:05,8.2
06/08/06 13:10,8.5
06/08/06 13:15,7.4
06/08/06 13:20,7.2
06/08/06 13:25,7.5
06/08/06 13:30,7.7
06/08/06 13:35,7.6
06/08/06 13:40,7.4
06/08/06 13:45,7.2
06/08/06 13:50,6.9
06/08/06 13:55,6.6
06/08/06 14:00,6.7
06/08/06 14:05,6.8
06/08/06 14:10,7.1
06/08/06 14:15,6.7
06/08/06 14:20,6.4
06/08/06 14:25,6.8
06/08/06 14:30,6.8
06/08/06 14:35,6.9
06/08/06 14:40,6.8
06/08/06 14:45,6.9
06/08/06 14:50,7.0
06/08/06 14:55,6.8
06/08/06 15:00,6.8
06/08/06 15:05,6.3
06/08/06 15:10,6.1
06/08/06 15:15,6.4
06/08/06 15:20,6.2
06/08/06 15:25,5.9
06/08/06 15:30,5.5
06/08/06 15:35,5.7
06/08/06 15:40,5.5
06/08/06 15:45,5.4
06/08/06 15:50,5.4
06/08/06 15:55,5.5
06/08/06 16:00,5.4
06/08/06 16:05,5.3
06/08/06 16:10,5.2
06/08/06 16:15,4.5
06/08/06 16:20,4.4
06/08/06 16:25,4.0
06/08/06 16:30,3.2
06/08/06 16:35,3.1
06/08/06 16:40,3.6
06/08/06 16:45,3.7
06/08/06 16:50,3.9
06/08/06 16:55,4.0
06/08/06 17:00,3.3
06/08/06 17:05,2.6
06/08/06 17:10,2.0
06/08/06 17:15,1.7
06/08/06 17:20,1.7
06/08/06 17:25,1.3
06/08/06 17:30,1.2
06/08/06 17:35,1.8
06/08/06 17:40,1.6
06/08/06 17:45,1.3
06/08/06 17:50,0.9
06/08/06 17:55,0.7
06/08/06 18:00,0.4
06/08/06 18:05,0.3
06/08/06 18:10,0.1
06/08/06 18:15,0.0
06/08/06 18:20,0.0
06/08/06 18:25,0.0
06/08/06 18:30,0.0
06/08/06 18:35,0.0
06/08/06 18:40,0.0
06/08/06 18:45,0.0
06/08/06 18:50,0.0
06/08/06 18:55,0.0
06/08/06 19:00,0.0
06/08/06 19:05,0.0
06/08/06 19:10,0.0
06/08/06 19:15,0.0
06/08/06 19:20,0.0
06/08/06 19:25,0.0
06/08/06 19:30,0.0
06/08/06 19:35,0.0
06/08/06 19:40,0.0
06/08/06 19:45,0.0
06/08/06 19:50,0.0
06/08/06 19:55,0.0
06/08/06 20:00,0.0
06/08/06 20:05,0.0
06/08/06 20:10,0.0
06/08/06 20:15,0.0
06/08/06 20:20,0.0
06/08/06 20:25,0.0
06/08/06 20:30,0.0
06/08/06 20:35,0.0
06/08/06 20:40,0.0
06/08/06 20:45,0.0
06/08/06 20:50,0.0
06/08/06 20:55,0.0
06/08/06 21:00,0.0
06/08/06 21:05,0.0
06/08/06 21:10,0.0
06/08/06 21:15,0.0
06/08/06 21:20,0.0
06/08/06 21:25,0.0
06/08/06 21:30,0.0
06/08/06 21:35,0.0
06/08/06 21:40,0.0
06/08/06 21:45,0.0
06/08/06 21:50,0.0
06/08/06 21:55,0.0
06/08/06 22:00,0.0
06/08/06 22:05,0.0
06/08/06 22:10,0.0
06/08/06 22:15,0.0
06/08/06 22:20,0.0
06/08/06 22:25,0.0
06/08/06 22:30,0.0
06/08/06 22:35,0.0
06/08/06 22:40,0.0
06/08/06 22:45,0.0
06/08/06 22:50,0.0
06/08/06 22:55,0.0
06/08/06 23:00,0.0
06/08/06 23:05,0.0
06/08/06 23:10,0.0
06/08/06 23:15,0.0
06/08/06 23:20,0.0
06/08/06 23:25,0.0
06/08/06 23:30,0.0
06/08/06 23:35,0.0
06/08/06 23:40,0.0
06/08/06 23:45,0.0
06/08/06 23:50,0.0
06/08/06 23:55,0.0
06/09/06 00:00,0.0
06/09/06 00:05,0.0
06/09/06 00:10,0.0
06/09/06 00:15,0.0
06/09/06 00:20,0.0
06/09/06 00:25,0.0
06/09/06 00:30,0.0
06/09/06 00:35,0.0
06/09/06 00:40,0.0
06/09/06 00:45,0.0
06/09/06 00:50,0.0
06/09/06 00:55,0.0
06/09/06 01:00,0.0
06/09/06 01:05,0.0
06/09/06 01:10,0.0
06/09/06 01:15,0.0
06/09/06 01:20,0.0
06/09/06 01:25,0.0
06/09/06 01:30,0.0
06/09/06 01:35,0.0
06/09/06 01:40,0.0
06/09/06 01:45,0.0
06/09/06 01:50,0.0
06/09/06 01:55,0.0
06/09/06 02:00,0.0
06/09/06 02:05,0.0
06/09/06 02:10,0.0
06/09/06 02:15,0.0
06/09/06 02:20,0.0
06/09/06 02:25,0.0
06/09/06 02:30,0.0
06/09/06 02:35,0.0
06/09/06 02:40,0.0
06/09/06 02:45,0.0
06/09/06 02:50,0.0
06/09/06 02:55,0.0
06/09/06 03:00,0.0
06/09/06 03:05,0.0
06/09/06 03:10,0.0
06/09/06 03:15,0.0
06/09/06 03:20,0.0
06/09/06 03:25,0.0
06/09/06 03:30,0.0
06/09/06 03:35,0.0
06/09/06 03:40,0.0
06/09/06 03:45,0.0
06/09/06 03:50,0.0
06/09/06 03:55,0.0
06/09/06 04:00,0.0
06/09/06 04:05,0.0
06/09/06 04:10,0.0
06/09/06 04:15,0.0
06/09/06 04:20,0.0
06/09/06 04:25,0.0
06/09/06 04:30,0.0
06/09/06 04:35,0.0
06/09/06 04:40,0.0
06/09/06 04:45,0.0
06/09/06 04:50,0.0
06/09/06 04:55,0.0
06/09/06 05:00,0.0
06/09/06 05:05,0.0
06/09/06 05:10,0.0
06/09/06 05:15,0.0
06/09/06 05:20,0.0
06/09/06 05:25,0.1
06/09/06 05:30,0.1
06/09/06 05:35,0.1
06/09/06 05:40,0.2
06/09/06 05:45,0.3
06/09/06 05:50,0.4
06/09/06 05:55,1.5
06/09/06 06:00,1.2
06/09/06 06:05,1.1
06/09/06 06:10,0.9
06/09/06 06:15,3.5
06/09/06 06:20,2.9
06/09/06 06:25,4.1
06/09/06 06:30,5.2
06/09/06 06:35,5.9
06/09/06 06:40,7.0
06/09/06 06:45,7.8
06/09/06 06:50,8.2
06/09/06 06:55,8.4
06/09/06 07:00,7.0
06/09/06 07:05,8.0
06/09/06 07:10,7.9
06/09/06 07:15,6.7
06/09/06 07:20,4.7
06/09/06 07:25,6.5
06/09/06 07:30,12.0
06/09/06 07:35,11.5
06/09/06 07:40,8.9
06/09/06 07:45,7.8
06/09/06 07:50,8.5
06/09/06 07:55,8.5
06/09/06 08:00,5.9
06/09/06 08:05,4.6
06/09/06 08:10,4.8
06/09/06 08:15,10.8
06/09/06 08:20,12.2
06/09/06 08:25,12.5
06/09/06 08:30,10.2
06/09/06 08:35,9.0
06/09/06 08:40,8.2
06/09/06 08:45,10.4
06/09/06 08:50,13.7
06/09/06 08:55,7.5
06/09/06 09:00,3.7
06/09/06 09:05,2.7
06/09/06 09:10,16.4
06/09/06 09:15,16.6
06/09/06 09:20,15.2
06/09/06 09:25,14.2
06/09/06 09:30,14.5
06/09/06 09:35,14.1
06/09/06 09:40,15.1
06/09/06 09:45,15.4
06/09/06 09:50,15.4
06/09/06 09:55,14.7
06/09/06 10:00,14.4
06/09/06 10:05,15.1
06/09/06 10:10,14.7
06/09/06 10:15,13.9
06/09/06 10:20,14.3
06/09/06 10:25,14.8
06/09/06 10:30,16.0
06/09/06 10:35,12.1
06/09/06 10:40,9.1
06/09/06 10:45,6.8
06/09/06 10:50,4.6
06/09/06 10:55,4.2
06/09/06 11:00,5.8
06/09/06 11:05,6.6
06/09/06 11:10,7.2
06/09/06 11:15,11.1
06/09/06 11:20,15.3
06/09/06 11:25,11.5
06/09/06 11:30,12.0
06/09/06 11:35,13.1
06/09/06 11:40,13.3
06/09/06 11:45,7.0
06/09/06 11:50,6.6
06/09/06 11:55,14.2
06/09/06 12:00,9.8
06/09/06 12:05,6.7
06/09/06 12:10,7.5
06/09/06 12:15,19.2
06/09/06 12:20,19.7
06/09/06 12:25,21.2
06/09/06 12:30,23.6
06/09/06 12:35,24.0
06/09/06 12:40,25.4
06/09/06 12:45,20.9
06/09/06 12:50,19.1
06/09/06 12:55,25.6
06/09/06 13:00,22.5
06/09/06 13:05,19.7
06/09/06 13:10,20.8
06/09/06 13:15,25.1
06/09/06 13:20,25.7
06/09/06 13:25,24.6
06/09/06 13:30,22.6
06/09/06 13:35,13.0
06/09/06 13:40,17.9
06/09/06 13:45,18.0
06/09/06 13:50,18.3
06/09/06 13:55,18.4
06/09/06 14:00,19.3
06/09/06 14:05,20.0
06/09/06 14:10,16.3
06/09/06 14:15,7.9
06/09/06 14:20,16.1
06/09/06 14:25,19.4
06/09/06 14:30,21.7
06/09/06 14:35,18.7
06/09/06 14:40,7.8
06/09/06 14:45,16.4
06/09/06 14:50,16.7
06/09/06 14:55,16.8
06/09/06 15:00,16.7
06/09/06 15:05,16.5
06/09/06 15:10,15.7
06/09/06 15:15,12.2
06/09/06 15:20,10.6
06/09/06 15:25,13.8
06/09/06 15:30,15.9
06/09/06 15:35,15.4
06/09/06 15:40,15.1
06/09/06 15:45,10.1
06/09/06 15:50,8.9
06/09/06 15:55,6.1
06/09/06 16:00,5.1
06/09/06 16:05,6.8
06/09/06 16:10,7.7
06/09/06 16:15,7.9
06/09/06 16:20,5.5
06/09/06 16:25,6.9
06/09/06 16:30,8.4
06/09/06 16:35,1.7
06/09/06 16:40,0.6
06/09/06 16:45,3.0
06/09/06 16:50,4.5
06/09/06 16:55,2.1
06/09/06 17:00,0.1
06/09/06 17:05,0.1
06/09/06 17:10,0.2
06/09/06 17:15,1.0
06/09/06 17:20,0.2
06/09/06 17:25,0.9
06/09/06 17:30,0.2
06/09/06 17:35,0.3
06/09/06 17:40,0.3
06/09/06 17:45,0.1
06/09/06 17:50,0.3
06/09/06 17:55,0.2
06/09/06 18:00,0.1
06/09/06 18:05,0.0
06/09/06 18:10,0.0
06/09/06 18:15,0.0
06/09/06 18:20,0.0
06/09/06 18:25,0.0
06/09/06 18:30,0.0
06/09/06 18:35,0.0
06/09/06 18:40,0.0
06/09/06 18:45,0.0
06/09/06 18:50,0.0
06/09/06 18:55,0.0
06/09/06 19:00,0.0
06/09/06 19:05,0.0
06/09/06 19:10,0.0
06/09/06 19:15,0.0
06/09/06 19:20,0.0
06/09/06 19:25,0.0
06/09/06 19:30,0.0
06/09/06 19:35,0.0
06/09/06 19:40,0.0
06/09/06 19:45,0.0
06/09/06 19:50,0.0
06/09/06 19:55,0.0
06/09/06 20:00,0.0
06/09/06 20:05,0.0
06/09/06 20:10,0.0
06/09/06 20:15,0.0
06/09/06 20:20,0.0
06/09/06 20:25,0.0
06/09/06 20:30,0.0
06/09/06 20:35,0.0
06/09/06 20:40,0.0
06/09/06 20:45,0.0
06/09/06 20:50,0.0
06/09/06 20:55,0.0
06/09/06 21:00,0.0
06/09/06 21:05,0.0
06/09/06 21:10,0.0
06/09/06 21:15,0.0
06/09/06 21:20,0.0
06/09/06 21:25,0.0
06/09/06 21:30,0.0
06/09/06 21:35,0.0
06/09/06 21:40,0.0
06/09/06 21:45,0.0
06/09/06 21:50,0.0
06/09/06 21:55,0.0
06/09/06 22:00,0.0
06/09/06 22:05,0.0
06/09/06 22:10,0.0
06/09/06 22:15,0.0
06/09/06 22:20,0.0
06/09/06 22:25,0.0
06/09/06 22:30,0.0
06/09/06 22:35,0.0
06/09/06 22:40,0.0
06/09/06 22:45,0.0
06/09/06 22:50,0.0
06/09/06 22:55,0.0
06/09/06 23:00,0.0
06/09/06 23:05,0.0
06/09/06 23:10,0.0
06/09/06 23:15,0.0
06/09/06 23:20,0.0
06/09/06 23:25,0.0
06/09/06 23:30,0.0
06/09/06 23:35,0.0
06/09/06 23:40,0.0
06/09/06 23:45,0.0
06/09/06 23:50,0.0
06/09/06 23:55,0.0
06/10/06 00:00,0.0
06/10/06 00:05,0.0
06/10/06 00:10,0.0
06/10/06 00:15,0.0
06/10/06 00:20,0.0
06/10/06 00:25,0.0
06/10/06 00:30,0.0
06/10/06 00:35,0.0
06/10/06 00:40,0.0
06/10/06 00:45,0.0
06/10/06 00:50,0.0
06/10/06 00:55,0.0
06/10/06 01:00,0.0
06/10/06 01:05,0.0
06/10/06 01:10,0.0
06/10/06 01:15,0.0
06/10/06 01:20,0.0
06/10/06 01:25,0.0
06/10/06 01:30,0.0
06/10/06 01:35,0.0
06/10/06 01:40,0.0
06/10/06 01:45,0.0
06/10/06 01:50,0.0
06/10/06 01:55,0.0
06/10/06 02:00,0.0
06/10/06 02:05,0.0
06/10/06 02:10,0.0
06/10/06 02:15,0.0
06/10/06 02:20,0.0
06/10/06 02:25,0.0
06/10/06 02:30,0.0
06/10/06 02:35,0.0
06/10/06 02:40,0.0
06/10/06 02:45,0.0
06/10/06 02:50,0.0
06/10/06 02:55,0.0
06/10/06 03:00,0.0
06/10/06 03:05,0.0
06/10/06 03:10,0.0
06/10/06 03:15,0.0
06/10/06 03:20,0.0
06/10/06 03:25,0.0
06/10/06 03:30,0.0
06/10/06 03:35,0.0
06/10/06 03:40,0.0
06/10/06 03:45,0.0
06/10/06 03:50,0.0
06/10/06 03:55,0.0
06/10/06 04:00,0.0
06/10/06 04:05,0.0
06/10/06 04:10,0.0
06/10/06 04:15,0.0
06/10/06 04:20,0.0
06/10/06 04:25,0.0
06/10/06 04:30,0.0
06/10/06 04:35,0.0
06/10/06 04:40,0.0
06/10/06 04:45,0.0
06/10/06 04:50,0.0
06/10/06 04:55,0.0
06/10/06 05:00,0.0
06/10/06 05:05,0.0
06/10/06 05:10,0.0
06/10/06 05:15,0.0
06/10/06 05:20,0.0
06/10/06 05:25,0.0
06/10/06 05:30,0.0
06/10/06 05:35,0.0
06/10/06 05:40,0.0
06/10/06 05:45,0.0
06/10/06 05:50,0.1
06/10/06 05:55,0.1
06/10/06 06:00,0.1
06/10/06 06:05,0.1
06/10/06 06:10,0.3
06/10/06 06:15,0.1
06/10/06 06:20,0.0
06/10/06 06:25,1.5
06/10/06 06:30,0.1
06/10/06 06:35,0.0
06/10/06 06:40,0.1
06/10/06 06:45,0.0
06/10/06 06:50,0.0
06/10/06 06:55,0.1
06/10/06 07:00,0.3
06/10/06 07:05,4.8
06/10/06 07:10,4.6
06/10/06 07:15,7.1
06/10/06 07:20,5.2
06/10/06 07:25,8.9
06/10/06 07:30,7.0
06/10/06 07:35,7.7
06/10/06 07:40,12.0
06/10/06 07:45,17.3
06/10/06 07:50,17.7
06/10/06 07:55,18.9
06/10/06 08:00,19.2
06/10/06 08:05,20.1
06/10/06 08:10,19.0
06/10/06 08:15,13.9
06/10/06 08:20,14.8
06/10/06 08:25,17.2
06/10/06 08:30,18.8
06/10/06 08:35,18.9
06/10/06 08:40,16.7
06/10/06 08:45,14.0
06/10/06 08:50,13.5
06/10/06 08:55,18.9
06/10/06 09:00,23.1
06/10/06 09:05,21.3
06/10/06 09:10,19.4
06/10/06 09:15,23.0
06/10/06 09:20,22.1
06/10/06 09:25,21.6
06/10/06 09:30,21.0
06/10/06 09:35,21.7
06/10/06 09:40,21.4
06/10/06 09:45,22.1
06/10/06 09:50,24.4
06/10/06 09:55,24.6
06/10/06 10:00,22.7
06/10/06 10:05,20.9
06/10/06 10:10,19.7
06/10/06 10:15,23.5
06/10/06 10:20,25.4
06/10/06 10:25,25.7
06/10/06 10:30,25.8
06/10/06 10:35,26.2
06/10/06 10:40,26.7
06/10/06 10:45,27.6
06/10/06 10:50,28.7
06/10/06 10:55,29.6
06/10/06 11:00,30.0
06/10/06 11:05,30.4
06/10/06 11:10,30.8
06/10/06 11:15,29.5
06/10/06 11:20,29.3
06/10/06 11:25,29.1
06/10/06 11:30,28.9
06/10/06 11:35,29.2
06/10/06 11:40,29.0
06/10/06 11:45,28.7
06/10/06 11:50,28.6
06/10/06 11:55,28.5
06/10/06 12:00,28.1
06/10/06 12:05,28.2
06/10/06 12:10,28.7
06/10/06 12:15,26.0
06/10/06 12:20,19.5
06/10/06 12:25,23.8
06/10/06 12:30,23.4
06/10/06 12:35,29.6
06/10/06 12:40,31.5
06/10/06 12:45,30.7
06/10/06 12:50,32.2
06/10/06 12:55,12.5
06/10/06 13:00,5.9
06/10/06 13:05,13.8
06/10/06 13:10,14.3
06/10/06 13:15,25.3
06/10/06 13:20,25.9
06/10/06 13:25,23.5
06/10/06 13:30,20.9
06/10/06 13:35,19.4
06/10/06 13:40,18.2
06/10/06 13:45,16.9
06/10/06 13:50,15.7
06/10/06 13:55,13.2
06/10/06 14:00,10.1
06/10/06 14:05,8.0
06/10/06 14:10,7.0
06/10/06 14:15,7.4
06/10/06 14:20,7.8
06/10/06 14:25,8.4
06/10/06 14:30,11.3
06/10/06 14:35,6.9
06/10/06 14:40,10.7
06/10/06 14:45,10.7
06/10/06 14:50,15.0
06/10/06 14:55,14.7
06/10/06 15:00,14.6
06/10/06 15:05,14.7
06/10/06 15:10,14.7
06/10/06 15:15,10.0
06/10/06 15:20,11.5
06/10/06 15:25,17.7
06/10/06 15:30,17.6
06/10/06 15:35,16.9
06/10/06 15:40,17.4
06/10/06 15:45,16.9
06/10/06 15:50,16.0
06/10/06 15:55,14.9
06/10/06 16:00,13.9
06/10/06 16:05,13.6
06/10/06 16:10,12.4
06/10/06 16:15,6.7
06/10/06 16:20,9.8
06/10/06 16:25,9.5
06/10/06 16:30,1.7
06/10/06 16:35,0.3
06/10/06 16:40,0.6
06/10/06 16:45,1.4
06/10/06 16:50,4.2
06/10/06 16:55,6.5
06/10/06 17:00,6.9
06/10/06 17:05,4.8
06/10/06 17:10,4.4
06/10/06 17:15,0.7
06/10/06 17:20,0.3
06/10/06 17:25,0.2
06/10/06 17:30,4.3
06/10/06 17:35,4.5
06/10/06 17:40,3.8
06/10/06 17:45,1.5
06/10/06 17:50,2.5
06/10/06 17:55,1.8
06/10/06 18:00,1.1
06/10/06 18:05,0.7
06/10/06 18:10,0.3
06/10/06 18:15,0.3
06/10/06 18:20,0.2
06/10/06 18:25,0.1
06/10/06 18:30,0.1
06/10/06 18:35,0.0
06/10/06 18:40,0.0
06/10/06 18:45,0.0
06/10/06 18:50,0.0
06/10/06 18:55,0.0
06/10/06 19:00,0.0
06/10/06 19:05,0.0
06/10/06 19:10,0.0
06/10/06 19:15,0.0
06/10/06 19:20,0.0
06/10/06 19:25,0.0
06/10/06 19:30,0.0
06/10/06 19:35,0.0
06/10/06 19:40,0.0
06/10/06 19:45,0.0
06/10/06 19:50,0.0
06/10/06 19:55,0.0
06/10/06 20:00,0.0
06/10/06 20:05,0.0
06/10/06 20:10,0.0
06/10/06 20:15,0.0
06/10/06 20:20,0.0
06/10/06 20:25,0.0
06/10/06 20:30,0.0
06/10/06 20:35,0.0
06/10/06 20:40,0.0
06/10/06 20:45,0.0
06/10/06 20:50,0.0
06/10/06 20:55,0.0
06/10/06 21:00,0.0
06/10/06 21:05,0.0
06/10/06 21:10,0.0
06/10/06 21:15,0.0
06/10/06 21:20,0.0
06/10/06 21:25,0.0
06/10/06 21:30,0.0
06/10/06 21:35,0.0
06/10/06 21:40,0.0
06/10/06 21:45,0.0
06/10/06 21:50,0.0
06/10/06 21:55,0.0
06/10/06 22:00,0.0
06/10/06 22:05,0.0
06/10/06 22:10,0.0
06/10/06 22:15,0.0
06/10/06 22:20,0.0
06/10/06 22:25,0.0
06/10/06 22:30,0.0
06/10/06 22:35,0.0
06/10/06 22:40,0.0
06/10/06 22:45,0.0
06/10/06 22:50,0.0
06/10/06 22:55,0.0
06/10/06 23:00,0.0
06/10/06 23:05,0.0
06/10/06 23:10,0.0
06/10/06 23:15,0.0
06/10/06 23:20,0.0
06/10/06 23:25,0.0
06/10/06 23:30,0.0
06/10/06 23:35,0.0
06/10/06 23:40,0.0
06/10/06 23:45,0.0
06/10/06 23:50,0.0
06/10/06 23:55,0.0
06/11/06 00:00,0.0
06/11/06 00:05,0.0
06/11/06 00:10,0.0
06/11/06 00:15,0.0
06/11/06 00:20,0.0
06/11/06 00:25,0.0
06/11/06 00:30,0.0
06/11/06 00:35,0.0
06/11/06 00:40,0.0
06/11/06 00:45,0.0
06/11/06 00:50,0.0
06/11/06 00:55,0.0
06/11/06 01:00,0.0
06/11/06 01:05,0.0
06/11/06 01:10,0.0
06/11/06 01:15,0.0
06/11/06 01:20,0.0
06/11/06 01:25,0.0
06/11/06 01:30,0.0
06/11/06 01:35,0.0
06/11/06 01:40,0.0
06/11/06 01:45,0.0
06/11/06 01:50,0.0
06/11/06 01:55,0.0
06/11/06 02:00,0.0
06/11/06 02:05,0.0
06/11/06 02:10,0.0
06/11/06 02:15,0.0
06/11/06 02:20,0.0
06/11/06 02:25,0.0
06/11/06 02:30,0.0
06/11/06 02:35,0.0
06/11/06 02:40,0.0
06/11/06 02:45,0.0
06/11/06 02:50,0.0
06/11/06 02:55,0.0
06/11/06 03:00,0.0
06/11/06 03:05,0.0
06/11/06 03:10,0.0
06/11/06 03:15,0.0
06/11/06 03:20,0.0
06/11/06 03:25,0.0
06/11/06 03:30,0.0
06/11/06 03:35,0.0
06/11/06 03:40,0.0
06/11/06 03:45,0.0
06/11/06 03:50,0.0
06/11/06 03:55,0.0
06/11/06 04:00,0.0
06/11/06 04:05,0.0
06/11/06 04:10,0.0
06/11/06 04:15,0.0
06/11/06 04:20,0.0
06/11/06 04:25,0.0
06/11/06 04:30,0.0
06/11/06 04:35,0.0
06/11/06 04:40,0.0
06/11/06 04:45,0.0
06/11/06 04:50,0.0
06/11/06 04:55,0.0
06/11/06 05:00,0.0
06/11/06 05:05,0.0
06/11/06 05:10,0.1
06/11/06 05:15,0.1
06/11/06 05:20,0.1
06/11/06 05:25,0.1
06/11/06 05:30,0.2
06/11/06 05:35,0.3
06/11/06 05:40,0.5
06/11/06 05:45,0.7
06/11/06 05:50,1.2
06/11/06 05:55,1.9
06/11/06 06:00,3.0
06/11/06 06:05,3.8
06/11/06 06:10,4.3
06/11/06 06:15,4.8
06/11/06 06:20,6.3
06/11/06 06:25,7.5
06/11/06 06:30,7.9
06/11/06 06:35,7.7
06/11/06 06:40,8.5
06/11/06 06:45,9.5
06/11/06 06:50,9.6
06/11/06 06:55,10.6
06/11/06 07:00,11.3
06/11/06 07:05,11.8
06/11/06 07:10,12.3
06/11/06 07:15,11.9
06/11/06 07:20,12.3
06/11/06 07:25,13.2
06/11/06 07:30,13.9
06/11/06 07:35,14.8
06/11/06 07:40,16.0
06/11/06 07:45,15.7
06/11/06 07:50,16.5
06/11/06 07:55,16.6
06/11/06 08:00,17.1
06/11/06 08:05,17.9
06/11/06 08:10,18.5
06/11/06 08:15,19.0
06/11/06 08:20,19.8
06/11/06 08:25,20.2
06/11/06 08:30,20.6
06/11/06 08:35,21.3
06/11/06 08:40,21.7
06/11/06 08:45,22.3
06/11/06 08:50,22.9
06/11/06 08:55,23.4
06/11/06 09:00,24.2
06/11/06 09:05,24.3
06/11/06 09:10,24.6
06/11/06 09:15,24.0
06/11/06 09:20,23.4
06/11/06 09:25,24.2
06/11/06 09:30,25.2
06/11/06 09:35,25.2
